53417 52.00 -437.00 0.00101440 -0.00138676 1.00203133 0.14938322 0.03204343 -0.02655026 0.00019898 0.00099242 1.00122797 -0.04089356 0.00289918 0.00946049 -3 1 0 
53432 52.00 -437.00 0.00022095 -0.00126469 1.00215340 0.11886563 -0.00610354 -0.01892086 -0.00010620 0.00111449 1.00086176 -0.00274659 0.01052857 0.03234867 -3 1 0 
53447 52.00 -437.00 0.00070923 -0.00077641 1.00001717 0.11886563 -0.01373293 -0.01129147 0.00026001 0.00093138 1.00086176 -0.01037598 0.00289918 0.01708988 -3 1 0 
53462 52.00 -437.00 0.00070923 -0.00071537 0.99940675 0.13412443 -0.01373293 -0.01892086 0.00007690 0.00050414 1.00025141 -0.03326416 -0.01235961 0.00183110 -3 1 0 
53477 48.00 -437.00 0.00028198 -0.00022709 1.00020027 0.11886563 -0.01373293 -0.01892086 0.00026001 0.00044310 0.99988520 -0.01800537 -0.00473022 -0.01342769 -3 1 0 
53492 48.00 -437.00 0.00034302 0.00050533 0.99788088 0.12649503 -0.00610354 -0.04180905 0.00032105 0.00050414 0.99848139 -0.00274659 -0.00473022 -0.02105709 -3 1 0 
53506 48.00 -437.00 -0.00002319 0.00081050 0.99781984 0.14175382 -0.01373293 -0.05706784 0.00001587 -0.00016725 0.99860346 0.02014160 -0.01235961 0.00946049 -3 1 0 
53521 48.00 -437.00 -0.00063355 0.00087154 0.99818605 0.14938322 -0.04425051 -0.04943844 0.00099243 -0.00193727 0.99768794 0.02014160 -0.01998901 -0.00579830 -3 1 0
53536 48.00 -437.00 -0.00008423 0.00105464 0.99849123 0.14938322 -0.02899172 -0.04943844 0.00044312 -0.00169313 0.99866450 0.03540039 -0.01235961 -0.02105709 -3 1 0 
53551 48.00 -437.00 -0.00075562 0.00129879 0.99952883 0.14175382 -0.05187991 -0.02655026 0.00111450 -0.00089967 0.99909174 0.03540039 -0.01235961 -0.00579830 -3 1 0 
53566 48.00 -437.00 -0.00069458 0.00135982 0.99849123 0.12649503 -0.03662112 -0.02655026 0.00099243 -0.00108278 0.99799311 0.02777099 -0.00473022 0.05523686 -3 1 0 
53581 44.00 -435.00 -0.00063355 0.00215328 0.99757570 0.15701261 -0.02899172 -0.04180905 0.00093140 -0.00138795 0.99799311 0.02014160 0.01052857 0.05523686 -3 1 0 
53595 44.00 -435.00 -0.00069458 0.00209224 0.99873537 0.16464201 -0.06713869 -0.02655026 0.00038208 -0.00132692 0.99787104 -0.02563477 -0.01998901 0.07049565 -3 1 0 
53610 44.00 -435.00 -0.00051147 0.00093257 1.00068855 0.17990080 -0.02136233 -0.02655026 0.00050415 -0.00120485 0.99915278 -0.00274659 -0.00473022 0.07812504 -3 1 0 
53625 44.00 -435.00 -0.00002319 0.00026119 1.00007820 0.17227140 -0.02899172 -0.02655026 0.00001587 -0.00047243 0.99982417 -0.02563477 -0.01235961 0.06286626 -3 1 0 
53640 44.00 -435.00 -0.00002319 -0.00053227 1.00050545 0.17990080 -0.02899172 -0.01892086 -0.00004517 0.00007689 0.99988520 -0.01800537 0.02578736 0.04760746 -3 1 0 
53655 44.00 -435.00 0.00009888 -0.00041020 1.00044441 0.15701261 -0.02899172 -0.03417965 0.00013794 0.00001585 0.99927485 0.00488281 0.00289918 0.02471928 -3 1 0 
53670 42.00 -435.00 -0.00008423 -0.00083745 0.99885744 0.14175382 -0.02899172 -0.03417965 -0.00089966 -0.00016725 1.00012934 0.02777099 0.00289918 0.02471928 -3 1 0 
53684 42.00 -438.00 -0.00032837 -0.00071537 0.99928468 0.17990080 -0.05187991 -0.02655026 -0.00028931 0.00026000 1.00019038 0.02014160 -0.01235961 0.04760746 -3 1 0
53699 42.00 -438.00 0.00040405 -0.00028813 0.99971193 0.17990080 -0.05950930 -0.01129147 -0.00077759 0.00050414 1.00067866 -0.00274659 -0.02761840 0.04760746 -3 1 0 
53714 42.00 -438.00 0.00058716 0.00001705 0.99879640 0.15701261 -0.03662112 -0.03417965 0.00007690 0.00087035 0.99994624 0.02777099 0.00289918 0.07049565 -3 1 0 
53729 42.00 -438.00 0.00083130 -0.00004399 0.99934572 0.14938322 -0.02899172 -0.01129147 0.00074829 0.00068724 1.00000727 0.05828857 0.01815797 0.03234867 -3 1 0 
53744 42.00 -438.00 0.00064819 0.00020015 0.99922365 0.15701261 -0.02899172 -0.01129147 -0.00035034 0.00074828 1.00049555 0.05065918 -0.02761840 0.03234867 -3 1 0 
53759 42.00 -438.00 0.00003784 0.00044429 0.99922365 0.13412443 -0.02136233 -0.01129147 -0.00028931 0.00007689 1.00080073 0.05065918 0.01052857 0.03997807 -3 1 0 
53773 39.00 -438.00 -0.00002319 0.00123775 0.99781984 0.13412443 0.00915525 -0.04180905 0.00044312 -0.00035036 0.99945796 0.04302978 0.03341676 0.03997807 -3 1 0 
53788 39.00 -443.00 -0.00093872 0.00148189 0.99757570 0.11123624 0.00152586 -0.06469724 0.00013794 -0.00077760 0.99970210 0.04302978 0.04104615 0.00946049 -3 1 0 
53803 39.00 -443.00 -0.00087769 0.00148189 0.99745363 0.09597745 -0.00610354 -0.02655026 0.00032105 -0.00138795 0.99945796 0.01251220 0.02578736 0.00946049 -3 1 0 
53818 39.00 -443.00 -0.00051147 0.00099361 0.99641603 0.11886563 0.02441404 -0.00366208 -0.00004517 -0.00126588 0.99890864 0.00488281 0.02578736 0.03234867 -3 1 0 
53833 39.00 -443.00 -0.00038940 0.00142086 0.99647707 0.11886563 0.03204343 -0.01892086 0.00001587 -0.00187624 0.99982417 0.00488281 -0.02761840 0.02471928 -3 1 0 
53848 39.00 -443.00 -0.00026733 0.00111568 0.99757570 0.14175382 0.01678465 -0.04180905 0.00062622 -0.00151002 0.99951899 -0.01037598 -0.01235961 0.03234867 -3 1 0 
53862 34.00 -443.00 -0.00026733 0.00099361 0.99757570 0.15701261 0.02441404 -0.01892086 0.00050415 -0.00089967 0.99921381 -0.00274659 -0.01235961 0.02471928 -3 1 0
53877 34.00 -443.00 -0.00045044 0.00026119 0.99916261 0.14938322 0.03204343 -0.04180905 0.00007690 -0.00065553 0.99915278 -0.01800537 -0.03524780 0.04760746 -3 1 0 
53892 34.00 -444.00 -0.00014526 0.00013912 0.99855226 0.11886563 0.03204343 -0.03417965 -0.00010620 0.00105345 1.00006831 -0.04852295 -0.01998901 0.07049565 -3 1 0 
53907 34.00 -444.00 -0.00014526 -0.00004399 0.99849123 0.16464201 0.02441404 -0.03417965 -0.00022827 0.00135863 1.00067866 -0.03326416 -0.01235961 0.04760746 -3 1 0 
53922 34.00 -444.00 -0.00008423 -0.00034916 0.99818605 0.15701261 0.00915525 -0.02655026 0.00013794 0.00087035 1.00067866 -0.01800537 -0.02761840 0.05523686 -3 1 0 
53937 34.00 -444.00 0.00015991 -0.00047123 0.99788088 0.16464201 0.02441404 -0.01892086 -0.00035034 0.00080931 1.00080073 -0.00274659 -0.01235961 0.03234867 -3 1 0 
53951 30.00 -444.00 -0.00045044 -0.00053227 0.99757570 0.18753019 0.00915525 -0.04180905 -0.00028931 0.00013793 1.00153315 -0.01037598 0.00289918 0.03997807 -3 1 0 
53966 30.00 -444.00 -0.00008423 -0.00089848 0.99727052 0.16464201 0.00915525 -0.02655026 0.00050415 0.00044310 1.00177729 -0.00274659 0.00289918 0.03234867 -3 1 0 
53981 30.00 -443.00 -0.00008423 -0.00053227 0.99781984 0.16464201 0.00152586 -0.01129147 -0.00022827 0.00013793 1.00141108 -0.02563477 0.00289918 0.00183110 -3 1 0 
53996 30.00 -443.00 -0.00045044 -0.00016606 0.99885744 0.13412443 -0.03662112 -0.02655026 -0.00016724 -0.00004518 1.00122797 -0.00274659 0.01052857 0.05523686 -3 1 0
54011 30.00 -443.00 -0.00014526 0.00013912 0.99885744 0.13412443 -0.02899172 -0.02655026 0.00038208 -0.00022829 1.00067866 0.02777099 0.01815797 0.07049565 -3 1 0 
54026 30.00 -443.00 0.00028198 0.00068843 0.99971193 0.10360684 -0.01373293 -0.01892086 -0.00004517 -0.00004518 1.00043452 0.04302978 0.00289918 0.07049565 -3 1 0 
54041 30.00 -443.00 0.00009888 0.00129879 0.99928468 0.09597745 -0.01373293 -0.01892086 -0.00047241 -0.00047243 1.00177729 0.03540039 0.00289918 0.05523686 -3 1 0 
54055 28.00 -443.00 -0.00002319 0.00099361 0.99934572 0.11123624 -0.02899172 -0.01892086 0.00019898 -0.00071657 1.00049555 0.00488281 0.00289918 0.02471928 -3 1 0 
54070 28.00 -443.00 -0.00057251 0.00117671 0.99788088 0.12649503 -0.02899172 -0.01892086 -0.00059448 -0.00132692 0.99982417 0.01251220 -0.00473022 0.00183110 -3 1 0 
54085 28.00 -439.00 -0.00051147 0.00129879 0.99824709 0.12649503 -0.04425051 -0.02655026 0.00056519 -0.00132692 0.99951899 -0.01037598 0.02578736 0.00183110 -3 1 0 
54100 28.00 -439.00 -0.00020630 0.00129879 0.99904054 0.12649503 -0.01373293 -0.02655026 0.00019898 -0.00102174 0.99921381 0.01251220 0.02578736 0.01708988 -3 1 0 
54115 28.00 -439.00 -0.00063355 0.00166500 0.99891847 0.15701261 -0.02899172 -0.02655026 -0.00059448 -0.00102174 0.99842036 -0.02563477 -0.01235961 0.04760746 -3 1 0 
54130 28.00 -439.00 0.00009888 0.00135982 0.99977297 0.15701261 0.00152586 -0.02655026 0.00038208 -0.00114381 0.99829829 0.00488281 -0.00473022 0.03997807 -3 1 0
54144 25.00 -439.00 0.00028198 0.00142086 1.00032234 0.16464201 0.01678465 -0.04180905 0.00074829 -0.00108278 0.99823725 -0.01800537 -0.01998901 0.05523686 -3 1 0 
54159 25.00 -439.00 -0.00020630 0.00099361 1.00038338 0.17227140 -0.00610354 -0.04943844 0.00026001 -0.00022829 0.99945796 0.01251220 -0.01998901 0.03234867 -3 1 0 
54174 25.00 -439.00 -0.00008423 0.00044429 0.99836916 0.17227140 0.00915525 -0.06469724 0.00038208 0.00019896 0.99951899 0.01251220 -0.00473022 0.03997807 -3 1 0 
54189 25.00 -432.00 0.00015991 0.00001705 0.99904054 0.18753019 0.00915525 -0.02655026 -0.00071655 0.00007689 1.00122797 0.01251220 -0.01235961 0.03234867 -3 1 0 
54204 25.00 -432.00 -0.00057251 0.00032222 0.99952883 0.14938322 0.02441404 -0.04180905 -0.00022827 0.00044310 1.00104487 0.01251220 0.04104615 0.03997807 -3 1 0 
54219 25.00 -432.00 0.00022095 -0.00016606 0.99952883 0.13412443 0.01678465 -0.01129147 -0.00004517 0.00074828 1.00141108 -0.01037598 0.02578736 0.01708988 -3 1 0 
54233 25.00 -432.00 -0.00014526 -0.00047123 0.99855226 0.14175382 -0.01373293 -0.03417965 -0.00016724 0.00068724 1.00092280 -0.00274659 0.04867554 0.00946049 -3 1 0 
54248 25.00 -432.00 -0.00008423 -0.00083745 0.99879640 0.11886563 -0.02899172 -0.04180905 0.00044312 0.00050414 1.00147212 -0.00274659 0.02578736 0.01708988 -3 1 0 
54263 25.00 -432.00 0.00028198 -0.00016606 0.99867433 0.14175382 -0.01373293 -0.01892086 0.00007690 0.00062621 1.00141108 0.02014160 0.00289918 0.01708988 -3 1 0
54278 25.00 -432.00 -0.00002319 0.00056636 0.99824709 0.09597745 -0.01373293 -0.01892086 0.00007690 -0.00004518 1.00080073 0.05065918 0.03341676 0.04760746 -3 1 0 
54293 25.00 -426.00 0.00015991 0.00166500 0.99800295 0.09597745 -0.01373293 0.00396732 0.00044312 -0.00083864 1.00000727 0.03540039 0.02578736 0.03997807 -3 1 0 
54308 25.00 -426.00 -0.00020630 0.00172603 0.99690431 0.11123624 -0.02899172 0.00396732 -0.00010620 -0.00108278 1.00073969 0.03540039 0.00289918 0.00183110 -3 1 0 
54322 25.00 -426.00 -0.00045044 0.00154293 0.99562258 0.12649503 -0.02136233 0.01159671 0.00038208 -0.00053346 1.00043452 0.02777099 -0.00473022 0.00946049 -3 1 0 
54337 27.00 -426.00 -0.00002319 0.00154293 0.99702638 0.10360684 -0.00610354 0.01159671 0.00068726 -0.00157106 1.00031245 0.02777099 -0.01235961 -0.00579830 -3 1 0 
54352 27.00 -426.00 -0.00026733 0.00172603 0.99684328 0.10360684 0.00915525 0.00396732 0.00087036 -0.00120485 0.99921381 0.02014160 0.00289918 -0.02868648 -3 1 0 
54367 27.00 -426.00 -0.00038940 0.00129879 0.99739259 0.13412443 -0.02899172 0.00396732 0.00148071 -0.00096071 0.99890864 0.04302978 0.03341676 -0.02105709 -3 1 0 
54382 27.00 -426.00 0.00003784 0.00081050 0.99800295 0.14175382 -0.02136233 0.00396732 0.00038208 -0.00151002 0.99982417 0.02777099 -0.00473022 -0.02868648 -3 1 0 
54397 27.00 -424.00 -0.00051147 0.00026119 0.99757570 0.17990080 -0.01373293 0.01922611 0.00026001 -0.00151002 0.99994624 0.00488281 0.01052857 0.01708988 -3 1 0 
54411 27.00 -424.00 -0.00014526 -0.00016606 0.99763674 0.15701261 0.01678465 0.03448490 0.00068726 -0.00120485 0.99896967 0.00488281 0.03341676 0.05523686 -3 1 0
54426 27.00 -424.00 -0.00002319 -0.00010502 0.99830812 0.15701261 0.02441404 0.01922611 0.00001587 -0.00016725 0.99970210 0.01251220 0.02578736 0.01708988 -3 1 0 
54441 24.00 -424.00 -0.00020630 -0.00083745 0.99910158 0.15701261 -0.01373293 -0.00366208 0.00007690 0.00019896 1.00000727 -0.04089356 0.02578736 0.02471928 -3 1 0 
54456 24.00 -424.00 -0.00008423 -0.00095952 0.99983400 0.14175382 -0.02136233 -0.01892086 -0.00022827 0.00080931 1.00049555 -0.05615235 0.03341676 0.02471928 -3 1 0 
54471 24.00 -424.00 -0.00026733 -0.00083745 0.99849123 0.15701261 -0.02136233 -0.03417965 0.00013794 0.00074828 1.00086176 -0.04852295 -0.00473022 0.01708988 -3 1 0 
54486 24.00 -420.00 0.00040405 -0.00059330 0.99867433 0.15701261 -0.00610354 -0.02655026 0.00019898 0.00111449 1.00092280 -0.03326416 0.01052857 0.03234867 -3 1 0 
54500 24.00 -420.00 0.00040405 -0.00004399 0.99836916 0.11886563 0.00915525 -0.00366208 0.00056519 0.00105345 1.00086176 -0.01037598 0.01815797 0.05523686 -3 1 0 
54515 24.00 -420.00 0.00028198 -0.00010502 0.99910158 0.14938322 -0.01373293 -0.01129147 0.00050415 0.00117552 1.00110590 -0.00274659 0.01052857 0.08575444 -3 1 0 
54530 19.00 -420.00 0.00058716 -0.00071537 0.99806398 0.14938322 -0.00610354 -0.02655026 0.00056519 0.00038207 1.00171626 -0.00274659 -0.01235961 0.06286626 -3 1 0 
54545 19.00 -420.00 0.00015991 0.00032222 0.99708742 0.14938322 -0.00610354 -0.03417965 0.00007690 -0.00004518 1.00159419 0.04302978 0.00289918 0.07049565 -3 1 0 
54560 19.00 -420.00 -0.00008423 0.00081050 0.99745363 0.12649503 -0.01373293 -0.01892086 0.00007690 0.00001585 0.99994624 0.08117675 0.01052857 0.04760746 -3 1 0 
54575 19.00 -420.00 0.00009888 0.00087154 0.99849123 0.11886563 0.00152586 -0.04180905 0.00038208 -0.00041139 0.99958003 0.05828857 0.04104615 0.03234867 -3 1 0 
54589 19.00 -418.00 -0.00008423 0.00087154 0.99806398 0.11886563 -0.01373293 -0.04180905 0.00019898 -0.00041139 1.00000727 0.03540039 0.02578736 0.02471928 -3 1 0 
54604 19.00 -418.00 -0.00069458 0.00135982 0.99745363 0.11123624 -0.02136233 -0.05706784 0.00105347 -0.00163209 0.99921381 0.04302978 0.02578736 0.02471928 -3 1 0 
54619 17.00 -418.00 -0.00038940 0.00111568 0.99824709 0.12649503 -0.01373293 -0.01892086 0.00032105 -0.00157106 0.99933589 0.02777099 -0.02761840 0.01708988 -3 1 0 
54634 17.00 -418.00 -0.00063355 0.00074947 1.00044441 0.12649503 -0.03662112 -0.00366208 0.00062622 -0.00157106 0.99994624 0.02014160 0.00289918 0.02471928 -3 1 0 
54649 17.00 -418.00 -0.00038940 0.00056636 0.99940675 0.14175382 -0.04425051 -0.00366208 0.00087036 -0.00114381 0.99964106 0.00488281 0.01815797 0.04760746 -3 1 0
54664 17.00 -418.00 0.00034302 0.00001705 0.99867433 0.14938322 -0.00610354 0.01159671 0.00074829 -0.00102174 1.00055659 -0.01037598 0.01815797 0.02471928 -3 1 0 
54679 17.00 -418.00 -0.00014526 -0.00041020 1.00013924 0.16464201 -0.00610354 -0.01892086 0.00019898 -0.00028932 1.00061762 -0.04089356 -0.01998901 0.03997807 -3 1 0 
54693 17.00 -419.00 0.00003784 -0.00059330 1.00020027 0.18753019 -0.00610354 -0.02655026 -0.00016724 0.00013793 1.00110590 -0.04852295 -0.02761840 0.02471928 -3 1 0 
54708 17.00 -419.00 0.00015991 -0.00053227 1.00172615 0.18753019 -0.00610354 -0.03417965 -0.00083862 0.00019896 1.00098383 -0.01037598 -0.01998901 0.03997807 -3 1 0 
54723 19.00 -419.00 0.00015991 -0.00089848 1.00081062 0.17227140 -0.01373293 -0.01892086 -0.00059448 0.00087035 1.00061762 -0.00274659 0.01052857 0.03997807 -3 1 0 
54738 19.00 -419.00 -0.00002319 -0.00120366 0.99928468 0.15701261 -0.02136233 -0.01129147 -0.00071655 0.00093138 1.00012934 -0.00274659 -0.00473022 0.05523686 -3 1 0
54753 19.00 -419.00 -0.00038940 -0.00059330 1.00007820 0.16464201 -0.01373293 -0.02655026 -0.00102173 0.00141966 1.00019038 0.00488281 -0.01998901 0.07812504 -3 1 0 
54768 19.00 -419.00 -0.00069458 -0.00041020 1.00074959 0.14938322 -0.01373293 -0.01129147 -0.00047241 0.00172484 1.00128901 0.01251220 0.01815797 0.03234867 -3 1 0 
54782 19.00 -419.00 0.00015991 -0.00077641 1.00068855 0.13412443 0.02441404 -0.02655026 -0.00016724 0.00117552 1.00086176 0.01251220 0.01052857 0.06286626 -3 1 0 
54797 19.00 -420.00 0.00028198 -0.00016606 0.99965090 0.10360684 0.00915525 -0.01892086 -0.00053345 0.00087035 1.00067866 0.04302978 0.01052857 0.06286626 -3 1 0 
54812 19.00 -420.00 0.00022095 0.00044429 0.99849123 0.12649503 -0.00610354 -0.00366208 0.00019898 0.00026000 1.00049555 0.02777099 0.03341676 0.05523686 -3 1 0 
54827 19.00 -420.00 -0.00008423 0.00099361 0.99769777 0.12649503 -0.01373293 -0.02655026 -0.00028931 -0.00035036 0.99988520 0.01251220 0.00289918 0.03997807 -3 1 0 
54842 19.00 -420.00 -0.00026733 0.00081050 0.99720949 0.11123624 -0.02136233 -0.02655026 -0.00035034 -0.00028932 0.99909174 0.00488281 0.03341676 0.00946049 -3 1 0 
54857 19.00 -420.00 -0.00002319 0.00135982 0.99885744 0.11886563 -0.02136233 -0.00366208 0.00038208 -0.00065553 0.99842036 0.01251220 0.01815797 0.00183110 -3 1 0 
54871 19.00 -420.00 0.00015991 0.00148189 0.99843019 0.13412443 0.00152586 -0.01892086 -0.00004517 -0.00102174 0.99921381 -0.00274659 0.00289918 0.01708988 -3 1 0 
54886 19.00 -420.00 -0.00051147 0.00190914 0.99916261 0.14938322 -0.00610354 -0.01129147 0.00062622 -0.00102174 1.00000727 -0.01037598 0.01052857 0.02471928 -3 1 0 
54901 19.00 -420.00 0.00009888 0.00166500 0.99928468 0.19515958 0.00152586 -0.01129147 0.00050415 -0.00126588 1.00019038 -0.04852295 -0.01998901 0.03997807 -3 1 0 
54916 14.00 -420.00 -0.00051147 0.00093257 0.99916261 0.16464201 -0.00610354 -0.01129147 0.00080933 -0.00114381 1.00000727 -0.00274659 -0.01235961 0.05523686 -3 1 0 
54931 14.00 -420.00 -0.00026733 0.00123775 0.99818605 0.14175382 -0.00610354 -0.03417965 0.00117554 -0.00089967 0.99970210 -0.01037598 -0.01235961 0.09338383 -3 1 0 
54946 14.00 -420.00 0.00040405 0.00026119 0.99873537 0.14175382 -0.01373293 -0.01129147 0.00001587 -0.00028932 1.00061762 -0.03326416 -0.04287719 0.07812504 -3 1 0
54960 14.00 -420.00 -0.00045044 -0.00034916 1.00013924 0.17227140 -0.02899172 0.00396732 0.00056519 0.00026000 1.00098383 -0.04089356 -0.03524780 0.10101323 -3 1 0 
54975 14.00 -420.00 0.00022095 -0.00053227 0.99904054 0.18753019 -0.02136233 0.01159671 -0.00022827 0.00044310 1.00080073 -0.03326416 -0.01235961 0.08575444 -3 1 0 
54990 14.00 -417.00 -0.00026733 -0.00053227 0.99922365 0.13412443 -0.02899172 0.00396732 -0.00059448 0.00068724 1.00080073 -0.02563477 0.01052857 0.04760746 -3 1 0 
55005 11.00 -417.00 0.00028198 -0.00047123 0.99989504 0.17227140 -0.00610354 -0.00366208 -0.00047241 0.00148070 1.00104487 -0.01037598 0.00289918 0.02471928 -3 1 0 
55020 11.00 -417.00 0.00040405 -0.00016606 0.99934572 0.17990080 -0.02899172 0.01922611 -0.00010620 0.00123656 1.00086176 -0.04089356 -0.01235961 0.02471928 -3 1 0 
55035 11.00 -417.00 -0.00008423 -0.00004399 0.99977297 0.17990080 -0.03662112 -0.01129147 -0.00059448 0.00178587 1.00055659 -0.01800537 -0.02761840 -0.02105709 -3 1 0 
55049 11.00 -417.00 0.00034302 0.00032222 1.00020027 0.15701261 -0.03662112 -0.01892086 0.00001587 0.00105345 1.00031245 0.00488281 0.00289918 0.02471928 -3 1 0 
55064 11.00 -417.00 0.00009888 0.00142086 0.99910158 0.14175382 -0.03662112 -0.01129147 0.00032105 0.00080931 1.00019038 0.02777099 -0.00473022 0.00946049 -3 1 0 
55079 11.00 -417.00 0.00040405 0.00093257 0.99861330 0.11886563 -0.01373293 -0.03417965 -0.00059448 0.00013793 1.00019038 0.01251220 -0.00473022 0.00183110 -3 1 0
55094 11.00 -413.00 -0.00008423 0.00123775 0.99836916 0.13412443 -0.02899172 -0.04180905 0.00026001 -0.00028932 0.99988520 0.01251220 0.04104615 -0.01342769 -3 1 0 
55109 9.00 -413.00 -0.00020630 0.00154293 0.99604982 0.11886563 0.00915525 -0.04943844 0.00013794 -0.00077760 0.99994624 0.02777099 -0.00473022 0.00946049 -3 1 0 
55124 9.00 -413.00 -0.00045044 0.00178707 0.99666017 0.10360684 -0.02136233 -0.04943844 -0.00022827 -0.00035036 0.99976313 0.02777099 -0.06576537 -0.00579830 -3 1 0 
55138 9.00 -413.00 -0.00002319 0.00172603 0.99635500 0.08834805 -0.02136233 -0.04943844 0.00013794 -0.00096071 1.00006831 0.02014160 -0.02761840 -0.00579830 -3 1 0 
55153 9.00 -413.00 0.00009888 0.00154293 0.99824709 0.10360684 -0.02899172 -0.05706784 -0.00004517 -0.00126588 0.99994624 0.02014160 0.00289918 0.00183110 -3 1 0 
55168 9.00 -413.00 -0.00063355 0.00135982 0.99995607 0.11123624 -0.02899172 -0.01892086 0.00032105 -0.00138795 1.00055659 0.01251220 -0.01998901 0.03234867 -3 1 0 
55183 9.00 -413.00 0.00009888 0.00129879 0.99946779 0.11886563 0.00152586 -0.03417965 0.00093140 -0.00114381 0.99945796 0.01251220 -0.01235961 0.03234867 -3 1 0 
55198 11.00 -407.00 -0.00020630 0.00123775 0.99928468 0.14175382 -0.01373293 -0.02655026 0.00068726 -0.00108278 1.00000727 0.00488281 0.00289918 0.00946049 -3 1 0 
55213 11.00 -407.00 0.00015991 0.00050533 0.99983400 0.11886563 0.00915525 0.00396732 0.00111450 -0.00035036 0.99958003 -0.01800537 0.02578736 0.03234867 -3 1 0 
55228 11.00 -407.00 -0.00020630 -0.00004399 1.00038338 0.13412443 0.00915525 0.01159671 0.00105347 -0.00047243 1.00006831 -0.01037598 0.01815797 0.04760746 -3 1 0
55242 11.00 -407.00 0.00052612 -0.00059330 1.00166512 0.15701261 0.00152586 -0.00366208 -0.00022827 0.00087035 1.00061762 -0.03326416 -0.01235961 0.03234867 -3 1 0 
55257 11.00 -407.00 0.00052612 -0.00034916 1.00081062 0.12649503 0.01678465 -0.01129147 0.00044312 0.00087035 1.00025141 -0.02563477 0.01052857 0.01708988 -3 1 0 
55272 11.00 -407.00 0.00034302 -0.00028813 1.00001717 0.13412443 0.01678465 -0.02655026 0.00026001 0.00044310 1.00165522 0.00488281 -0.02761840 0.01708988 -3 1 0 
55287 15.00 -407.00 -0.00008423 -0.00065434 1.00081062 0.14938322 -0.02136233 0.00396732 0.00007690 0.00007689 1.00141108 -0.01037598 -0.00473022 0.03997807 -3 1 0 
55302 15.00 -401.00 0.00015991 -0.00053227 0.99989504 0.14938322 0.00915525 -0.02655026 0.00026001 0.00050414 1.00067866 0.00488281 0.01815797 0.01708988 -3 1 0 
55317 15.00 -401.00 0.00046509 0.00026119 1.00013924 0.15701261 -0.00610354 -0.03417965 -0.00010620 0.00105345 1.00153315 0.00488281 -0.00473022 0.00183110 -3 1 0 
55331 15.00 -401.00 0.00034302 0.00074947 0.99989504 0.13412443 -0.01373293 -0.04943844 0.00026001 0.00056517 1.00055659 0.02777099 -0.01235961 -0.01342769 -3 1 0 
55346 15.00 -401.00 0.00015991 0.00154293 0.99910158 0.10360684 -0.01373293 -0.03417965 0.00093140 0.00001585 0.99976313 0.03540039 0.00289918 0.01708988 -3 1 0 
55361 15.00 -401.00 -0.00026733 0.00081050 0.99940675 0.10360684 0.00152586 -0.04943844 0.00013794 -0.00016725 0.99903071 0.00488281 -0.01235961 0.00183110 -3 1 0 
55376 15.00 -401.00 -0.00020630 0.00111568 1.00117683 0.10360684 0.00152586 -0.04943844 0.00099243 -0.00016725 1.00000727 0.01251220 -0.01235961 0.00183110 -3 1 0 
55391 13.00 -398.00 0.00009888 0.00111568 0.99934572 0.10360684 0.01678465 -0.02655026 0.00026001 -0.00059450 0.99939692 -0.00274659 -0.01998901 0.00946049 -3 1 0 
55406 13.00 -398.00 -0.00093872 0.00160396 1.00032234 0.10360684 0.00152586 -0.03417965 0.00026001 -0.00016725 0.99890864 0.01251220 -0.01235961 0.05523686 -3 1 0 
55420 13.00 -398.00 -0.00057251 0.00160396 1.00087166 0.09597745 -0.00610354 -0.04180905 0.00080933 -0.00083864 0.99860346 -0.00274659 -0.02761840 0.04760746 -3 1 0 
55435 13.00 -398.00 -0.00026733 0.00099361 0.99879640 0.10360684 0.01678465 -0.02655026 0.00050415 -0.00053346 0.99872553 0.00488281 -0.01235961 -0.00579830 -3 1 0 
55450 13.00 -398.00 -0.00099976 0.00099361 1.00074959 0.11886563 0.00915525 -0.04180905 0.00099243 -0.00096071 0.99951899 0.02014160 -0.00473022 0.02471928 -3 1 0
55465 13.00 -398.00 -0.00020630 0.00099361 1.00044441 0.11886563 0.00915525 -0.03417965 0.00062622 -0.00120485 1.00012934 0.00488281 0.01052857 0.05523686 -3 1 0 
55480 11.00 -398.00 -0.00002319 0.00062740 0.99928468 0.17227140 0.00915525 -0.02655026 0.00019898 -0.00035036 1.00019038 0.01251220 -0.01998901 0.06286626 -3 1 0 
55495 11.00 -396.00 -0.00026733 0.00007808 0.99867433 0.17990080 -0.00610354 -0.02655026 0.00032105 -0.00035036 1.00098383 0.00488281 0.03341676 0.07049565 -3 1 0 
55509 11.00 -396.00 0.00040405 -0.00041020 0.99934572 0.15701261 -0.01373293 -0.04180905 0.00038208 0.00080931 1.00098383 -0.01037598 0.01815797 0.05523686 -3 1 0 
55524 11.00 -396.00 -0.00045044 -0.00089848 0.99910158 0.14175382 0.00915525 -0.04180905 0.00013794 0.00087035 1.00153315 -0.00274659 0.00289918 0.04760746 -3 1 0 
55539 11.00 -396.00 -0.00026733 -0.00077641 1.00044441 0.14938322 -0.01373293 -0.01129147 -0.00016724 0.00111449 1.00128901 -0.01037598 -0.02761840 0.03234867 -3 1 0 
55554 11.00 -396.00 0.00058716 -0.00102055 0.99971193 0.14175382 -0.02899172 -0.04943844 -0.00028931 0.00135863 1.00135005 -0.00274659 0.00289918 0.04760746 -3 1 0 
