Agilent E1733A Dimensional Metrology Software
Raw Data

Measurement Type,Lin. Time Base
43.93,-84.79424
43.94,-84.62715
43.95,-84.45308
43.96,-84.29081
43.97,-84.12238
43.98,-83.96110
43.99,-83.79394
44.00,-83.62550
44.01,-83.46477
44.02,-83.29205
44.03,-83.13045
44.04,-82.95887
44.05,-82.78955
44.06,-82.62532
44.07,-82.45871
44.08,-82.29732
44.09,-82.12463
44.10,-81.96084
44.11,-81.79662
44.12,-81.63303
44.13,-81.47107
44.14,-81.29523
44.15,-81.13212
44.16,-80.96532
44.17,-80.79966
44.18,-80.63424
44.19,-80.45982
44.20,-80.30002
44.21,-80.13496
44.22,-79.97197
44.23,-79.80475
44.24,-79.63497
44.25,-79.47288
44.26,-79.30499
44.27,-79.14118
44.28,-78.96864
44.29,-78.79976
44.30,-78.63470
44.31,-78.46703
44.32,-78.30681
44.33,-78.13334
44.34,-77.97145
44.35,-77.80736
44.36,-77.64099
44.37,-77.47648
44.38,-77.30132
44.39,-77.13803
44.40,-76.97168
44.41,-76.80564
44.42,-76.63922
44.43,-76.46699
44.44,-76.30391
44.45,-76.13627
44.46,-75.97478
44.47,-75.80927
44.48,-75.64112
44.49,-75.48099
44.50,-75.31013
44.51,-75.14977
44.52,-74.97708
44.53,-74.81104
44.54,-74.64761
44.55,-74.47737
44.56,-74.31533
44.57,-74.14232
44.58,-73.97975
44.59,-73.81759
44.60,-73.65031
44.61,-73.48699
44.62,-73.31081
44.63,-73.14738
44.64,-72.98041
44.65,-72.81483
44.66,-72.64621
44.67,-72.47725
44.68,-72.31460
44.69,-72.14659
44.70,-71.98427
44.71,-71.81612
44.72,-71.64893
44.73,-71.48864
44.74,-71.32014
44.75,-71.15705
44.76,-70.98392
44.77,-70.81618
44.78,-70.65335
44.79,-70.48511
44.80,-70.32254
44.81,-70.14966
44.82,-69.98648
44.83,-69.82420
44.84,-69.65878
44.85,-69.49577
44.86,-69.32187
44.87,-69.15967
44.88,-68.99241
44.89,-68.82798
44.90,-68.65980
44.91,-68.48876
44.92,-68.32840
44.93,-68.16144
44.94,-68.00076
44.95,-67.83296
44.96,-67.66533
44.97,-67.50396
44.98,-67.33172
44.99,-67.16858
45.00,-66.99469
45.01,-66.82728
45.02,-66.66245
45.03,-66.49429
45.04,-66.32871
45.05,-66.15817
45.06,-65.99404
45.07,-65.82940
45.08,-65.66268
45.09,-65.49978
45.10,-65.32501
45.11,-65.16282
45.12,-64.99551
45.13,-64.83088
45.14,-64.66308
45.15,-64.48939
45.16,-64.32780
45.17,-64.16070
45.18,-63.99596
45.19,-63.82964
45.20,-63.66128
45.21,-63.49908
45.22,-63.33088
45.23,-63.16637
45.24,-62.99429
45.25,-62.82470
45.26,-62.65978
45.27,-62.49156
45.28,-62.32933
45.29,-62.15524
45.30,-61.99088
45.31,-61.82653
45.32,-61.66060
45.33,-61.49926
45.34,-61.32385
45.35,-61.16093
45.36,-60.99439
45.37,-60.82795
45.38,-60.65949
45.39,-60.48694
45.40,-60.32455
45.41,-60.15603
45.42,-59.99317
45.43,-59.82210
45.44,-59.65442
45.45,-59.49367
45.46,-59.32419
45.47,-59.16250
45.48,-58.98721
45.49,-58.82082
45.50,-58.65551
45.51,-58.48626
45.52,-58.32523
45.53,-58.15196
45.54,-57.98845
45.55,-57.82310
45.56,-57.65529
45.57,-57.49261
45.58,-57.31866
45.59,-57.15622
45.60,-56.99007
45.61,-56.82440
45.62,-56.65775
45.63,-56.48689
45.64,-56.32515
45.65,-56.15702
45.66,-55.99520
45.67,-55.82738
45.68,-55.65850
45.69,-55.49475
45.70,-55.32366
45.71,-55.16071
45.72,-54.99036
45.73,-54.82147
45.74,-54.65850
45.75,-54.48923
45.76,-54.32782
45.77,-54.15578
45.78,-53.99346
45.79,-53.82980
45.80,-53.66448
45.81,-53.50187
45.82,-53.32682
45.83,-53.16497
45.84,-52.99846
45.85,-52.83362
45.86,-52.66622
45.87,-52.49502
45.88,-52.33526
45.89,-52.16762
45.90,-52.00618
45.91,-51.83676
45.92,-51.66796
45.93,-51.50673
45.94,-51.33752
45.95,-51.17507
45.96,-51.00338
45.97,-50.83597
45.98,-50.67112
45.99,-50.50384
46.00,-50.34034
46.01,-50.16904
46.02,-50.00536
46.03,-49.84129
46.04,-49.67654
46.05,-49.51261
46.06,-49.34090
46.07,-49.17993
46.08,-49.01359
46.09,-48.84961
46.10,-48.68112
46.11,-48.50784
46.12,-48.34738
46.13,-48.18259
46.14,-48.02014
46.15,-47.85225
46.16,-47.68294
46.17,-47.51999
46.18,-47.34971
46.19,-47.18589
46.20,-47.01485
46.21,-46.84871
46.22,-46.68569
46.23,-46.51916
46.24,-46.35601
46.25,-46.18161
46.26,-46.01718
46.27,-45.85320
46.28,-45.68824
46.29,-45.52745
46.30,-45.35618
46.31,-45.19413
46.32,-45.02856
46.33,-44.86253
46.34,-44.69501
46.35,-44.52329
46.36,-44.36123
46.37,-44.19538
46.38,-44.03353
46.39,-43.86567
46.40,-43.69648
46.41,-43.53425
46.42,-43.36680
46.43,-43.20485
46.44,-43.03224
46.45,-42.86413
46.46,-42.70116
46.47,-42.53457
46.48,-42.37362
46.49,-42.20108
46.50,-42.03737
46.51,-41.87482
46.52,-41.70953
46.53,-41.54439
46.54,-41.36911
46.55,-41.20588
46.56,-41.03859
46.57,-40.87488
46.58,-40.70797
46.59,-40.53839
46.60,-40.37688
46.61,-40.21053
46.62,-40.04829
46.63,-39.87843
46.64,-39.71219
46.65,-39.55086
46.66,-39.38307
46.67,-39.21904
46.68,-39.04712
46.69,-38.87928
46.70,-38.71520
46.71,-38.54709
46.72,-38.38588
46.73,-38.21469
46.74,-38.05174
46.75,-37.88632
46.76,-37.72148
46.77,-37.56008
46.78,-37.38764
46.79,-37.22524
46.80,-37.05683
46.81,-36.89112
46.82,-36.72251
46.83,-36.54939
46.84,-36.38957
46.85,-36.22205
46.86,-36.06261
46.87,-35.89433
46.88,-35.72492
46.89,-35.56042
46.90,-35.39224
46.91,-35.22969
46.92,-35.05736
46.93,-34.89046
46.94,-34.72416
46.95,-34.55558
46.96,-34.39224
46.97,-34.21702
46.98,-34.05375
46.99,-33.88841
47.00,-33.72418
47.01,-33.56150
47.02,-33.38711
47.03,-33.22538
47.04,-33.05882
47.05,-32.89391
47.06,-32.72698
47.07,-32.55316
47.08,-32.39334
47.09,-32.22588
47.10,-32.06209
47.11,-31.89216
47.12,-31.72540
47.13,-31.56333
47.14,-31.39382
47.15,-31.22985
47.16,-31.05614
47.17,-30.88958
47.18,-30.72467
47.19,-30.55645
47.20,-30.39376
47.21,-30.22155
47.22,-30.05774
47.23,-29.89740
47.24,-29.73220
47.25,-29.57212
47.26,-29.39847
47.27,-29.23519
47.28,-29.06982
47.29,-28.90281
47.30,-28.73589
47.31,-28.56497
47.32,-28.40268
47.33,-28.23523
47.34,-28.07563
47.35,-27.90604
47.36,-27.74055
47.37,-27.57859
47.38,-27.40998
47.39,-27.24691
47.40,-27.07340
47.41,-26.90523
47.42,-26.74067
47.43,-26.57256
47.44,-26.41184
47.45,-26.23918
47.46,-26.07558
47.47,-25.91350
47.48,-25.74735
47.49,-25.58329
47.50,-25.41182
47.51,-25.24876
47.52,-25.08489
47.53,-24.91993
47.54,-24.75095
47.55,-24.58098
47.56,-24.41944
47.57,-24.25375
47.58,-24.09206
47.59,-23.92507
47.60,-23.75523
47.61,-23.59437
47.62,-23.42721
47.63,-23.26492
47.64,-23.09348
47.65,-22.92373
47.66,-22.76037
47.67,-22.59334
47.68,-22.43154
47.69,-22.26070
47.70,-22.09684
47.71,-21.93340
47.72,-21.76785
47.73,-21.60506
47.74,-21.43094
47.75,-21.26831
47.76,-21.10160
47.77,-20.93512
47.78,-20.76739
47.79,-20.59470
47.80,-20.43424
47.81,-20.26797
47.82,-20.10525
47.83,-19.93752
47.84,-19.76699
47.85,-19.60718
47.86,-19.43971
47.87,-19.27634
47.88,-19.10539
47.89,-18.93672
47.90,-18.77018
47.91,-18.60301
47.92,-18.43732
47.93,-18.26675
47.94,-18.10439
47.95,-17.94054
47.96,-17.77389
47.97,-17.60961
47.98,-17.43451
47.99,-17.27257
48.00,-17.10729
48.01,-16.94032
48.02,-16.77475
48.03,-16.60151
48.04,-16.44010
48.05,-16.27263
48.06,-16.10930
48.07,-15.94214
48.08,-15.77363
48.09,-15.61070
48.10,-15.44644
48.11,-15.28289
48.12,-15.10960
48.13,-14.94198
48.14,-14.77750
48.15,-14.61024
48.16,-14.44819
48.17,-14.27397
48.18,-14.11076
48.19,-13.94594
48.20,-13.78051
48.21,-13.61649
48.22,-13.44355
48.23,-13.27845
48.24,-13.11131
48.25,-12.94533
48.26,-12.77559
48.27,-12.60433
48.28,-12.44227
48.29,-12.27586
48.30,-12.11444
48.31,-11.94437
48.32,-11.77692
48.33,-11.61354
48.34,-11.44586
48.35,-11.28418
48.36,-11.11035
48.37,-10.94442
48.38,-10.77991
48.39,-10.61082
48.40,-10.44838
48.41,-10.27497
48.42,-10.11274
48.43,-9.94586
48.44,-9.77999
48.45,-9.61579
48.46,-9.44455
48.47,-9.28102
48.48,-9.11452
48.49,-8.94910
48.50,-8.77751
48.51,-8.60393
48.52,-8.44071
48.53,-8.27226
48.54,-8.11255
48.55,-7.94137
48.56,-7.77255
48.57,-7.61460
48.58,-7.44631
48.59,-7.28325
48.60,-7.11009
48.61,-6.94436
48.62,-6.78111
48.63,-6.61575
48.64,-6.45196
48.65,-6.27895
48.66,-6.11705
48.67,-5.95022
48.68,-5.78531
48.69,-5.61975
48.70,-5.44543
48.71,-5.28102
48.72,-5.11251
48.73,-4.94742
48.74,-4.77795
48.75,-4.60704
48.76,-4.44509
48.77,-4.27687
48.78,-4.11584
48.79,-3.94587
48.80,-3.77560
48.81,-3.61515
48.82,-3.44773
48.83,-3.28538
48.84,-3.11236
48.85,-2.94415
48.86,-2.77671
48.87,-2.60970
48.88,-2.44624
48.89,-2.27145
48.90,-2.10986
48.91,-1.94268
48.92,-1.77733
48.93,-1.61542
48.94,-1.44129
48.95,-1.27983
48.96,-1.11250
48.97,-0.94721
48.98,-0.77862
48.99,-0.60451
49.00,-0.44211
49.01,-0.27465
49.02,-0.12675
49.03,-0.04387
49.04,-0.07273
49.05,-0.10980
49.06,-0.10779
49.07,-0.10773
49.08,-0.10484
49.09,-0.10159
49.10,-0.10240
49.11,-0.10325
49.12,-0.10465
49.13,-0.10459
49.14,-0.10608
49.15,-0.10578
49.16,-0.10335
49.17,-0.10153
49.18,-0.10366
49.19,-0.10477
49.20,-0.10499
49.21,-0.10450
49.22,-0.10376
49.23,-0.10547
49.24,-0.10300
49.25,-0.10090
49.26,-0.10237
49.27,-0.10603
49.28,-0.10817
49.29,-0.10535
49.30,-0.10033
49.31,-0.10053
49.32,-0.10422
49.33,-0.10641
49.34,-0.10683
49.35,-0.10319
49.36,-0.10234
49.37,-0.10224
49.38,-0.10278
49.39,-0.10406
49.40,-0.10541
49.41,-0.10515
49.42,-0.10376
49.43,-0.10224
49.44,-0.10231
49.45,-0.10446
49.46,-0.10502
49.47,-0.10398
49.48,-0.10408
49.49,-0.10370
49.50,-0.10398
49.51,-0.10296
49.52,-0.10168
49.53,-0.10366
49.54,-0.10576
49.55,-0.10514
49.56,-0.10336
49.57,-0.10114
49.58,-0.10228
49.59,-0.10480
49.60,-0.10494
49.61,-0.10480
49.62,-0.10389
49.63,-0.10258
49.64,-0.10232
49.65,-0.10279
49.66,-0.10445
49.67,-0.10581
49.68,-0.10405
49.69,-0.10218
49.70,-0.10230
49.71,-0.10333
49.72,-0.10438
49.73,-0.10431
49.74,-0.10340
49.75,-0.10389
49.76,-0.10377
49.77,-0.10310
49.78,-0.10309
49.79,-0.10322
49.80,-0.10416
49.81,-0.10513
49.82,-0.10372
49.83,-0.10280
49.84,-0.10244
49.85,-0.10276
49.86,-0.10429
49.87,-0.10465
49.88,-0.10397
49.89,-0.10357
49.90,-0.10254
49.91,-0.10253
49.92,-0.10386
49.93,-0.10442
49.94,-0.10481
49.95,-0.10369
49.96,-0.10222
49.97,-0.10295
49.98,-0.10378
49.99,-0.10396
50.00,-0.10405
50.01,-0.10336
50.02,-0.10344
50.03,-0.10359
50.04,-0.10258
50.05,-0.10304
50.06,-0.10408
50.07,-0.10432
50.08,-0.10429
50.09,-0.10318
50.10,-0.10261
50.11,-0.10357
50.12,-0.10358
50.13,-0.10382
50.14,-0.10430
50.15,-0.10355
50.16,-0.10327
50.17,-0.10276
50.18,-0.10264
50.19,-0.10416
50.20,-0.10449
50.21,-0.10372
50.22,-0.10327
50.23,-0.10274
50.24,-0.10326
50.25,-0.10416
50.26,-0.10360
50.27,-0.10398
50.28,-0.10386
50.29,-0.10312
50.30,-0.10337
50.31,-0.10309
50.32,-0.10338
50.33,-0.10429
50.34,-0.10375
50.35,-0.10343
50.36,-0.10336
50.37,-0.10284
50.38,-0.10348
50.39,-0.10385
50.40,-0.10357
50.41,-0.10403
50.42,-0.10362
50.43,-0.10302
50.44,-0.10335
50.45,-0.10327
50.46,-0.10404
50.47,-0.10441
50.48,-0.10330
50.49,-0.10312
50.50,-0.10307
50.51,-0.10315
50.52,-0.10391
50.53,-0.10376
50.54,-0.10343
50.55,-0.10385
50.56,-0.10310
50.57,-0.10330
50.58,-0.10377
50.59,-0.10353
50.60,-0.10404
50.61,-0.10382
50.62,-0.10324
50.63,-0.10348
50.64,-0.10317
50.65,-0.10307
50.66,-0.10393
50.67,-0.10361
50.68,-0.10365
50.69,-0.10349
50.70,-0.10277
50.71,-0.10344
50.72,-0.10390
50.73,-0.10383
50.74,-0.10405
50.75,-0.10337
50.76,-0.10302
50.77,-0.10359
50.78,-0.10326
50.79,-0.10359
50.80,-0.10386
50.81,-0.10324
50.82,-0.10351
50.83,-0.10325
50.84,-0.10305
50.85,-0.10379
50.86,-0.10385
50.87,-0.10363
50.88,-0.10379
50.89,-0.10303
50.90,-0.10332
50.91,-0.10381
50.92,-0.10328
50.93,-0.10369
50.94,-0.10357
50.95,-0.10333
50.96,-0.10361
50.97,-0.10312
50.98,-0.10310
50.99,-0.10396
51.00,-0.10358
51.01,-0.10353
51.02,-0.10358
51.03,-0.10295
51.04,-0.10356
51.05,-0.10352
51.06,-0.10354
51.07,-0.10407
51.08,-0.10342
51.09,-0.10293
51.10,-0.10345
51.11,-0.10340
51.12,-0.10369
51.13,-0.10376
51.14,-0.10299
51.15,-0.10359
51.16,-0.10351
51.17,-0.10313
51.18,-0.10363
51.19,-0.10351
51.20,-0.10357
51.21,-0.10385
51.22,-0.10308
51.23,-0.10338
51.24,-0.10374
51.25,-0.10321
51.26,-0.10367
51.27,-0.10361
51.28,-0.10331
51.29,-0.10360
51.30,-0.10302
51.31,-0.10318
51.32,-0.10395
51.33,-0.10344
51.34,-0.10349
51.35,-0.10352
51.36,-0.10310
51.37,-0.10362
51.38,-0.10361
51.39,-0.10339
51.40,-0.10389
51.41,-0.10335
51.42,-0.10313
51.43,-0.10363
51.44,-0.10321
51.45,-0.10351
51.46,-0.10367
51.47,-0.10322
51.48,-0.10362
51.49,-0.10338
51.50,-0.10309
51.51,-0.10386
51.52,-0.10359
51.53,-0.10343
51.54,-0.10365
51.55,-0.10315
51.56,-0.10357
51.57,-0.10359
51.58,-0.10307
51.59,-0.10359
51.60,-0.10364
51.61,-0.10327
51.62,-0.10356
51.63,-0.10314
51.64,-0.10345
51.65,-0.10393
51.66,-0.10330
51.67,-0.10340
51.68,-0.10348
51.69,-0.10306
51.70,-0.10345
51.71,-0.10344
51.72,-0.10327
51.73,-0.10385
51.74,-0.10335
51.75,-0.10325
51.76,-0.10375
51.77,-0.10323
51.78,-0.10345
51.79,-0.10358
51.80,-0.10321
51.81,-0.10360
51.82,-0.10327
51.83,-0.10282
51.84,-0.10365
51.85,-0.10352
51.86,-0.10357
51.87,-0.10369
51.88,-0.10308
51.89,-0.10353
51.90,-0.10371
51.91,-0.10313
51.92,-0.10355
51.93,-0.10337
51.94,-0.10312
51.95,-0.10352
51.96,-0.10321
51.97,-0.10329
51.98,-0.10370
51.99,-0.10323
52.00,-0.10360
52.01,-0.10374
52.02,-0.10305
52.03,-0.10351
52.04,-0.10342
52.05,-0.10338
52.06,-0.10369
52.07,-0.10312
52.08,-0.10302
52.09,-0.10364
52.10,-0.10325
52.11,-0.10339
52.12,-0.10355
52.13,-0.10324
52.14,-0.10374
52.15,-0.10350
52.16,-0.10309
52.17,-0.10362
52.18,-0.10326
52.19,-0.10328
52.20,-0.10368
52.21,-0.10306
52.22,-0.10330
52.23,-0.10351
52.24,-0.10329
52.25,-0.10375
52.26,-0.10352
52.27,-0.10311
52.28,-0.10371
52.29,-0.10323
52.30,-0.10323
52.31,-0.10372
52.32,-0.10323
52.33,-0.10338
52.34,-0.10339
52.35,-0.10315
52.36,-0.10368
52.37,-0.10347
52.38,-0.10294
52.39,-0.10371
52.40,-0.10359
52.41,-0.10342
52.42,-0.10347
52.43,-0.10302
52.44,-0.10360
52.45,-0.10376
52.46,-0.10305
52.47,-0.10338
52.48,-0.10339
52.49,-0.10312
52.50,-0.10361
52.51,-0.10325
52.52,-0.10339
52.53,-0.10373
52.54,-0.10302
52.55,-0.10338
52.56,-0.10376
52.57,-0.10327
52.58,-0.10346
52.59,-0.10330
52.60,-0.10311
52.61,-0.10366
52.62,-0.10304
52.63,-0.10311
52.64,-0.10378
52.65,-0.10331
52.66,-0.10334
52.67,-0.10336
52.68,-0.10320
52.69,-0.10368
52.70,-0.10341
52.71,-0.10313
52.72,-0.10372
52.73,-0.10318
52.74,-0.10314
52.75,-0.10359
52.76,-0.10313
52.77,-0.10346
52.78,-0.10342
52.79,-0.10308
52.80,-0.10360
52.81,-0.10342
52.82,-0.10293
52.83,-0.10364
52.84,-0.10339
52.85,-0.10336
52.86,-0.10354
52.87,-0.10293
52.88,-0.10344
52.89,-0.10357
52.90,-0.10303
52.91,-0.10334
52.92,-0.10337
52.93,-0.10324
52.94,-0.10351
52.95,-0.10306
52.96,-0.10322
52.97,-0.10387
52.98,-0.10319
52.99,-0.10328
53.00,-0.10341
53.01,-0.10309
53.02,-0.10354
53.03,-0.10323
53.04,-0.10304
53.05,-0.10369
53.06,-0.10317
53.07,-0.10307
53.08,-0.10362
53.09,-0.10328
53.10,-0.10351
53.11,-0.10342
53.12,-0.10299
53.13,-0.10365
53.14,-0.10345
53.15,-0.10293
53.16,-0.10341
53.17,-0.10327
53.18,-0.10332
53.19,-0.10354
53.20,-0.10296
53.21,-0.10336
53.22,-0.10357
53.23,-0.10313
53.24,-0.10358
53.25,-0.10341
53.26,-0.10304
53.27,-0.10349
53.28,-0.10311
53.29,-0.10330
53.30,-0.10367
53.31,-0.10291
53.32,-0.10328
53.33,-0.10357
53.34,-0.10313
53.35,-0.10347
53.36,-0.10328
53.37,-0.10313
53.38,-0.10374
53.39,-0.10319
53.40,-0.10309
53.41,-0.10351
53.42,-0.10309
53.43,-0.10339
53.44,-0.10343
53.45,-0.10306
53.46,-0.10351
53.47,-0.10329
53.48,-0.10306
53.49,-0.10367
53.50,-0.10323
53.51,-0.10313
53.52,-0.10344
53.53,-0.10309
53.54,-0.10348
53.55,-0.10341
53.56,-0.10285
53.57,-0.10351
53.58,-0.10342
53.59,-0.10307
53.60,-0.10342
53.61,-0.10315
53.62,-0.10324
53.63,-0.10367
53.64,-0.10305
53.65,-0.10329
53.66,-0.10329
53.67,-0.10281
53.68,-0.10347
53.69,-0.10346
53.70,-0.10311
53.71,-0.10336
53.72,-0.10294
53.73,-0.10326
53.74,-0.10377
53.75,-0.10304
53.76,-0.10325
53.77,-0.10334
53.78,-0.10302
53.79,-0.10352
53.80,-0.10326
53.81,-0.10301
53.82,-0.10350
53.83,-0.10314
53.84,-0.10336
53.85,-0.10363
53.86,-0.10304
53.87,-0.10331
53.88,-0.10358
53.89,-0.10315
53.90,-0.10350
53.91,-0.10312
53.92,-0.10295
53.93,-0.10357
53.94,-0.10320
53.95,-0.10314
53.96,-0.10349
53.97,-0.10303
53.98,-0.10334
53.99,-0.10343
54.00,-0.10297
54.01,-0.10351
54.02,-0.10317
